0.8847797,11.7807665,7.0839043,7.6245522,1.1724977,11.4064045,25.138206,14.906236,7.7719455,10.654656,19.157974,12.655978,19.947884,13.159218,12.197496,11.276377,19.926563,7.3360524,14.009108,11.166161,10.030422,19.589336,6.2050977,8.460158,10.604618,4.8877244,12.728362,9.250221,4.4159784,25.371067,21.27634,19.585732,7.5130596,10.490082,11.976406,3.1735802,5.2823277,14.721594,11.099613,12.10958,6.641076,10.836971,4.7054343,12.593738,7.372612,2.6650362,10.585983,11.015824,7.668365,21.481068,6.5861325,16.282585
-1.7139577,8.744735,24.354048,4.3712325,6.3766665,4.0219946,12.464244,10.635019,21.385544,7.221099,7.9027967,9.570377,12.451485,18.890535,4.91324,7.8548517,12.170076,10.676541,8.525076,11.206775,-4.3509865,15.754851,11.239177,10.41517,7.5216293,3.2429342,9.9807825,10.258826,2.9576373,12.133546,1.6819344,2.3207207,18.923832,4.554289,9.228537,6.08305,9.586664,2.5934248,10.125434,17.099056,14.920577,7.4980106,12.527116,10.641666,3.6883545,6.3143497,7.3911457,10.568974,3.721128,3.078969,7.181841,6.5735784
0.8724337,11.997531,8.150278,4.055968,9.623223,13.554902,15.806206,16.335377,4.252654,11.84683,4.4086986,9.002544,22.170206,7.2294736,13.753938,7.536014,-0.020143509,8.262921,22.01558,2.8700395,3.1502795,12.710816,14.2793665,19.110737,14.278968,7.199007,7.3676295,12.133631,17.819424,25.9202,9.344082,2.446576,18.046572,10.33125,20.075478,8.829277,8.778187,10.137206,14.220608,6.73608,13.226759,11.295409,5.117126,14.875805,11.008296,8.963822,8.61379,20.872295,10.67952,11.973914,12.239158,14.846594
-0.32580006,9.172685,12.086904,20.580563,12.405129,11.473898,6.1344395,9.974221,8.043106,17.128052,14.158012,21.700771,11.788112,11.545234,11.35721,9.808596,14.58975,13.475256,14.891601,20.271635,12.059186,7.086575,9.977093,8.488434,23.249178,7.6495686,16.975645,17.748894,17.644539,12.169466,18.174244,9.226395,12.9183235,9.819768,7.89752,13.838347,9.524135,7.9313655,8.043008,10.964089,18.6375,10.393617,5.264794,8.643339,10.448489,7.3033395,18.726004,18.948572,7.7642727,5.4617662,10.9438925,12.746387
1.1510667,6.2585545,9.040067,17.482187,10.142724,17.434612,12.99217,22.723845,8.406478,4.987584,11.596899,8.945427,4.106529,9.707069,17.287012,5.456233,11.790684,2.3308277,8.665812,10.356985,20.308844,9.226044,6.0034137,13.643289,-2.8312206,8.453617,10.473971,13.116204,7.1860304,6.051413,8.765869,13.743151,10.881553,13.827206,9.620582,15.105064,11.551003,3.9442105,23.313662,12.144479,10.055594,12.671018,24.717169,7.653703,14.563951,8.661113,11.177282,15.405562,2.2918987,4.581312,19.440746,16.155472
1.0785377,8.501282,3.4818015,8.974581,10.416613,11.616374,8.233397,3.431251,9.611787,19.738058,18.76202,4.4845343,4.320935,12.576247,2.344924,13.114499,7.9845743,7.284053,14.395328,9.891757,8.957969,2.0728102,15.962465,20.187553,15.435038,4.579237,8.723736,21.15499,19.887897,9.943105,7.6782355,17.728697,-1.5928726,16.521828,13.230449,11.871122,7.1454,18.343302,15.463891,11.696493,22.800459,14.748395,20.36677,6.5209417,3.4281373,9.22289,14.058663,10.347902,13.923956,9.419405,11.420237,21.1293
1.2354246,4.3761272,11.994616,16.333458,6.3194823,15.052614,10.636465,14.713353,18.786661,10.11783,16.162785,1.5349131,11.078212,11.143966,14.68132,12.169975,13.248153,18.743492,10.673911,21.017305,10.680193,10.857133,11.994422,23.12114,9.58982,13.948483,14.1533165,10.159199,-8.10025,-2.8922586,17.820932,3.9518046,13.522132,10.725155,9.829163,19.868156,2.490573,10.417271,9.606666,12.897455,16.287321,3.9790611,14.181978,13.500772,11.146016,11.167767,12.585548,7.6256523,12.182189,14.394068,14.897791,15.728689
-1.1859908,9.806624,2.9057016,10.860115,17.37429,8.775271,6.2053723,10.402774,19.627413,6.0294895,11.600557,10.954364,2.1471405,6.4336905,12.128759,13.964899,8.876485,21.59201,17.550144,18.734884,18.800482,6.64858,15.992483,5.8878794,15.58956,12.086596,19.896843,9.241077,7.1407537,14.548646,4.166839,8.703257,7.772272,19.200256,12.587699,24.898212,17.274971,20.107767,6.6588683,12.7513275,9.453355,12.792664,16.884087,4.001662,10.470337,13.03553,12.951831,10.668732,11.302441,11.220758,6.2961044,2.726225
-0.038329717,13.289893,14.656568,3.135448,10.441548,15.410007,18.551193,4.064427,10.575022,12.223774,-0.9463453,19.213871,11.741663,21.084625,6.256097,7.963209,15.909296,10.178632,18.856968,16.08868,-2.3357973,9.354863,5.1136017,10.219299,15.633378,15.607847,16.135386,8.710561,8.099405,6.9047637,15.812372,-0.4292879,17.430267,14.028317,8.822646,16.06941,9.568486,19.48478,7.0046635,6.421929,1.7021132,12.156231,-5.926512,14.665041,14.767668,12.533287,19.877815,3.8364854,2.627554,1.0210466,12.679943,12.022
1.0465177,10.917647,13.233894,14.822036,9.591451,15.951881,5.278125,11.034791,10.428071,14.326363,6.494664,2.0514946,14.495082,8.428614,6.2716346,7.879777,6.8333945,16.95582,5.886962,10.214745,15.1282425,14.467543,4.6235647,24.096125,13.495091,17.491299,8.298784,14.891531,11.780913,6.974841,1.4680214,13.524514,18.528803,4.567586,4.5086927,13.030127,10.922394,15.921335,13.658938,13.416944,15.345943,10.395992,15.449296,12.492715,7.569101,4.6489043,6.2499833,10.8019,12.646024,3.8247194,12.581857,14.309393
0.85207385,14.0891905,15.900671,11.318298,11.950758,7.7820907,11.082187,13.862329,9.5503845,12.102295,18.507421,10.02161,14.381599,6.9106903,8.255698,10.55146,11.743718,12.984287,20.985447,11.552521,2.161374,12.309684,18.66225,7.5343328,17.113066,17.054544,16.04574,7.1420684,14.121288,9.135816,12.994791,6.8729625,11.934535,10.812608,6.926128,14.667484,11.298196,11.656059,1.3885098,24.507225,5.2460413,8.6985445,5.7546144,4.9803977,16.97678,8.434984,19.767958,17.578167,7.218439,10.635511,13.655125,5.5366645
-1.3404589,9.003933,11.55895,14.777733,10.259021,13.988657,1.8114223,3.5289764,-0.7645159,2.3357525,14.488746,11.919702,14.939259,4.777532,16.755493,18.766785,12.623925,18.390335,12.7076,9.747778,11.050144,18.105202,5.676723,9.724498,13.576193,14.394252,4.990739,8.513058,7.4919314,18.91515,9.867676,4.346529,4.577873,1.9917965,15.354193,14.33005,13.958133,3.0223346,11.20738,4.229123,6.375688,6.9445524,9.311622,7.4169846,1.470891,0.7747593,6.5620003,14.829107,7.944664,6.9293184,10.345926,11.3899765
0.041563913,18.955378,10.859426,16.649227,11.823018,7.3854284,5.6902013,12.365883,8.722617,10.758893,14.5675535,9.158277,15.9646015,20.440996,19.488388,7.5936346,9.767115,1.6747541,4.4838967,6.425084,7.384866,7.6267886,0.13533688,8.013437,15.368921,15.049063,20.31651,16.434082,12.277215,4.4518266,13.052263,0.6832342,7.699281,9.427437,6.223834,8.70903,22.807726,10.067429,13.357548,20.969574,17.586025,11.353113,10.648211,10.295807,7.7256393,13.304394,3.881804,8.900239,9.49622,12.753024,18.638315,18.35523
-1.6249639,9.494749,-0.82380295,4.3668027,8.826246,10.651076,5.715087,5.9561615,12.57453,10.271373,10.505171,8.929632,-0.32234573,5.483451,5.0334973,3.9809642,10.503658,8.88472,10.731364,12.900763,6.6625915,4.4911637,8.169027,15.481712,2.9620104,4.102576,-1.2907934,6.916952,15.921871,12.272029,13.274887,0.97896767,13.13273,8.807928,9.952811,9.069168,14.674609,7.449945,8.953325,10.686507,9.127207,13.325966,7.066409,2.633688,16.365515,7.84193,12.839094,2.986483,-2.0360222,17.327963,12.108116,9.646142
-1.5142721,10.164838,19.748709,7.344975,11.866672,10.756896,13.6993,12.337094,8.314841,19.9186,21.269001,10.222092,4.427789,7.862548,5.217948,9.891808,6.9144363,18.582205,11.126676,12.670177,10.741252,17.532482,6.52864,15.026676,10.47797,19.7458,1.6646748,13.765561,7.913654,5.3383183,11.374189,20.85022,4.3916197,5.0516324,10.071855,8.9233265,-1.7262735,12.324482,2.375061,11.045256,5.693601,3.5751672,13.870524,9.045608,12.050715,14.275924,13.99514,6.225615,5.122411,21.656235,10.535921,15.803012
1.2474618,7.598218,18.407558,9.998053,5.974166,3.609006,3.1329107,19.814003,14.804188,6.5916066,20.784075,2.033637,19.263826,10.059234,15.455311,8.122461,3.1608944,1.9940367,6.7265983,3.3467326,17.514652,7.9500523,11.072388,28.7427,7.867916,18.006739,13.803579,15.3697815,8.590869,4.8256874,16.63111,3.9510689,9.278247,6.285557,16.048647,4.664618,17.316248,1.649375,6.4207587,-0.7326164,8.960069,6.202165,10.945245,1.6605196,12.025492,7.8937573,13.524647,14.750331,1.9119406,3.7680984,5.968935,7.126646
-0.46168178,9.758506,10.775593,20.164894,11.166847,11.605785,3.5952249,8.138946,16.32239,12.63159,1.0737448,12.06692,7.4444046,10.714225,17.422684,14.4721775,9.5352745,11.658013,5.4040747,15.717852,13.815025,2.635048,0.4088478,15.249107,2.5153847,12.299324,12.50965,22.466732,15.453138,8.569239,14.576189,14.425425,10.215277,0.49572754,5.9338026,7.6038256,11.839234,16.854162,9.969066,17.594769,12.457169,22.904764,7.4112196,15.702549,0.52321815,18.75114,3.4856143,14.264751,11.815312,5.108719,7.769288,17.963095
-1.2356516,12.346774,13.039532,15.112619,11.828978,5.7636185,10.8311205,0.9813652,7.866766,5.047794,11.417834,9.810276,8.796858,10.112277,12.847386,6.559843,13.083515,18.494205,9.343131,10.625159,9.499931,8.900833,0.53805447,7.1020956,9.329795,3.7002707,21.700321,8.613321,9.139576,10.251958,7.2049866,3.5556073,5.5032177,14.9647875,3.7860851,7.5906305,8.004535,15.639572,4.4215965,7.891058,5.061009,9.860315,13.920377,10.916117,10.714703,11.706211,8.6117325,6.958239,8.359386,12.859394,11.225741,8.222923
-0.017336156,14.998022,17.169365,9.556376,6.563197,17.512642,-0.95283794,12.392811,17.092701,11.211477,0.5994425,11.372473,3.9035387,6.7104626,12.975867,9.712016,12.530232,20.827425,18.859041,16.120644,9.794939,10.706844,13.369959,10.472262,13.694216,6.4855165,10.992788,16.73837,13.360224,8.456799,3.9582834,9.05974,16.437906,10.429642,8.389111,8.133614,14.814767,5.7381835,11.118562,10.847378,3.937889,7.0445685,16.491238,17.590813,10.259492,17.176327,15.402582,17.361862,11.091226,9.349015,7.3776383,13.065261
-1.2084967,10.221161,2.0707512,14.185798,0.572608,13.138402,12.124472,15.604048,20.229095,11.427557,3.122517,5.9489846,1.7367764,7.957392,22.932247,16.37127,15.251457,12.05431,14.519482,3.099347,7.4553185,0.61237717,11.8246155,5.175682,8.407026,15.3682785,12.83229,12.359736,2.8236637,4.3852577,18.277634,-1.52491,5.2101345,1.3574295,8.194372,24.265785,19.20195,13.966152,3.5525136,8.52906,16.33478,17.849518,17.381958,3.2156887,0.21926117,9.597431,15.848257,10.804343,8.5983,9.457871,16.28852,16.68248
-0.25418058,11.744994,8.035108,16.114271,11.321586,6.4957013,10.245056,5.41857,8.408302,19.704983,7.633026,14.119452,18.747759,14.176427,11.426252,6.507155,14.28796,10.097183,16.961226,19.087952,18.786974,16.416203,10.984564,12.514609,13.933474,10.975413,5.7857237,1.0176773,16.020023,8.253054,6.9068527,5.083093,8.808321,8.685733,14.337711,23.067287,10.517667,10.909101,7.1901007,16.030787,9.425727,21.509203,8.036696,19.849121,16.850525,15.697018,8.402526,18.185093,10.769173,20.729048,7.9516683,7.5359573
0.8004398,17.179695,6.8926134,16.588652,19.184902,6.955519,16.541067,5.3385615,10.230441,17.288067,9.777357,19.645803,14.917212,7.965781,17.391203,22.289513,18.071587,16.834484,2.4029741,15.305391,8.813266,9.476575,8.401585,14.998903,10.690117,11.858349,12.967537,10.150942,10.597433,9.10424,13.340237,4.102435,16.717693,10.735884,4.9199047,3.915277,15.143192,21.888123,7.393116,9.822501,11.301993,18.566177,10.880023,6.58974,4.5402575,18.519684,13.559286,13.406532,5.4363766,16.788567,11.809895,17.99861
1.7279288,0.009178066,2.8249664,19.609386,2.5347242,13.490338,10.148418,6.796338,12.510876,10.031798,16.674913,8.256827,12.107547,8.181848,4.1627245,10.326234,7.375949,7.732045,11.644571,12.476469,5.9734855,19.382793,9.775056,6.5211225,13.642895,22.369957,9.980785,9.623234,20.462387,11.988734,3.828124,21.642365,0.18667316,7.5502653,17.456549,2.481286,12.3951645,19.001293,25.880882,2.119381,4.8655744,13.61722,15.622387,14.662375,20.35556,11.169093,5.17785,10.833895,13.003574,11.835134,5.7935576,15.920883
0.7780419,16.242441,12.866401,10.043349,1.3409224,13.094661,16.949202,15.135035,19.433884,12.925466,6.167637,9.988304,11.647296,7.1451163,14.2518215,6.2636433,13.963064,4.91849,2.223936,10.778919,6.2663674,11.130157,1.5898266,21.013737,10.090715,1.7155952,4.217434,18.101185,9.953953,14.642733,12.749326,16.40559,11.314616,-0.63194084,15.167149,2.7089386,12.069413,16.51676,11.322216,11.171297,3.6108823,12.332304,0.7116728,20.40736,5.749461,3.5051107,7.3496723,9.133464,5.134275,9.591914,14.398851,15.141503
-0.06069164,15.078846,10.660053,4.9679394,4.087472,6.80882,-2.9089918,16.85807,10.922099,22.464512,13.3968315,18.681814,13.166929,6.9199743,13.30406,17.80739,10.676864,13.666546,12.032284,2.0907536,4.816315,11.463057,8.095444,13.316338,14.737304,13.725235,11.424281,11.852679,11.172148,13.220905,21.276438,7.252637,12.935556,14.900441,12.050931,19.34901,5.345477,26.893787,9.333761,12.396677,14.812686,10.280555,2.3097477,13.422229,11.36644,14.570917,12.684891,14.0872,9.028287,11.295872,3.3089037,8.161869
0.55652493,19.734688,11.513276,7.0476656,8.5699,14.215425,8.782973,22.44088,11.561302,-1.1899452,12.702081,16.015848,10.870124,8.058319,13.519246,12.840314,13.634367,8.460801,9.934668,16.116255,13.210532,10.240278,9.558812,3.164762,7.9855347,5.9233594,11.300192,14.898213,11.927484,15.960317,10.148507,12.604409,-2.411644,15.774889,10.63092,15.160215,16.276327,9.706776,9.74683,-1.4664888,6.78835,10.209788,12.499489,2.1866188,8.78177,0.2379713,20.401958,8.870608,14.574781,14.996981,4.2582126,15.5696945
1.1651877,7.1802564,24.631699,15.1838665,17.573425,13.235662,4.3566504,7.0958295,7.07181,19.372904,13.96545,13.214838,5.294511,12.858184,3.9766107,5.493447,7.26764,13.300131,18.956982,2.8227148,14.712427,5.9017367,1.5505533,-3.694787,16.538177,10.007613,10.111643,19.403683,18.637793,2.173376,18.663248,3.2663474,7.109956,13.604355,13.7165365,-2.8194084,17.439156,16.177128,5.6902447,15.187202,5.9071717,8.239365,4.0631843,10.766847,23.430904,11.047461,16.961502,11.147882,6.969037,19.614449,7.36244,23.584406
-1.5069721,8.891958,6.1962595,12.851395,14.214734,3.890427,1.4127245,12.443739,14.56042,17.46831,7.2581244,18.38426,7.3438826,8.501766,27.922256,12.454788,7.8423815,0.8655157,6.895485,15.35912,18.082172,4.6774993,11.643087,10.194847,11.677766,8.468545,11.669716,13.836372,11.042946,16.32986,11.716608,11.328972,10.165269,10.61561,14.945873,1.8437862,14.906901,10.818851,8.268427,9.614693,12.207061,6.4301624,5.8685555,8.280446,5.0752635,14.49078,10.377875,2.5930414,9.285514,4.142504,2.9119582,13.949142
-1.4908642,7.7481694,12.921502,22.23367,6.7155385,20.54031,12.019939,12.184588,15.94556,9.374975,9.989428,1.6428604,14.854942,-2.8860931,11.590736,5.192516,8.743027,6.33546,5.2144885,9.246551,18.398075,12.664552,18.537508,-7.953251,7.0572643,20.095982,6.6235948,8.0085745,21.890202,18.159801,1.29428,19.471394,10.188863,7.8860197,8.951761,10.392141,7.92746,17.973288,16.789324,18.956642,11.943884,11.751755,11.005274,16.803442,5.6890025,9.248556,8.116625,13.622269,5.395699,13.913341,10.031598,13.9658985
-0.041589547,14.828864,19.08361,17.120565,8.056978,8.321779,14.086819,14.85326,19.377712,2.1797,0.9668598,20.12217,16.727055,18.532982,9.803768,11.141775,9.110979,12.227638,15.112768,17.32236,16.884974,4.804499,15.091551,9.0417385,19.140814,8.925108,0.519701,5.4915023,13.030277,5.859712,16.768972,16.405369,15.379536,4.547094,18.795124,11.298453,2.4230862,10.908707,15.287773,13.795708,7.0445986,15.533386,7.3987684,4.8607044,18.971746,14.237728,11.3066,5.100931,16.601294,13.292863,10.881514,14.778391
0.9900783,12.214688,-3.4405785,22.845829,8.135733,2.4475965,15.92485,8.251792,4.946258,12.11568,9.72706,13.0242,16.453455,11.502017,7.1448383,1.8222561,12.36829,14.445806,10.540034,9.192277,11.216947,9.261821,9.889943,10.962621,18.01784,12.965895,9.4025345,13.13918,13.181355,3.7752118,8.011516,22.739645,8.794313,8.964523,7.913383,16.222643,18.85794,18.634079,17.256851,1.2048359,13.589351,13.982824,9.478448,11.817841,9.9556675,18.81489,5.381945,11.802713,8.146128,13.891628,8.866719,13.565133
1.62285,1.9022052,5.9368563,12.670024,9.40131,1.8355579,8.702939,11.794153,10.977187,9.491093,12.51822,9.399816,11.9794035,16.770065,12.106174,10.371998,4.132796,17.074898,21.314632,8.151763,2.2482176,9.901208,8.823092,14.255127,18.005342,12.3247595,7.5574493,16.292868,7.7903733,9.461773,15.471215,8.529417,6.7628584,11.399165,10.075556,11.960837,8.348317,-2.595128,3.6750526,17.48594,10.85729,25.697592,7.6150036,14.76634,8.088463,9.317518,11.18403,8.3486595,8.983618,7.39585,16.134016,11.523571
-0.8874077,10.990489,9.554845,14.246628,11.002926,16.922165,10.136049,1.9708929,14.941254,15.387934,14.720892,10.362415,13.984722,12.515646,15.674296,10.388238,11.032312,16.301228,7.791431,8.004307,9.316848,4.993403,8.133581,5.9255266,1.3465977,7.1474724,18.677856,-0.9197149,-8.2274,12.039785,12.774225,10.420929,3.7015038,7.594035,16.10967,11.001557,19.279774,10.860761,12.767586,26.85867,15.589547,16.839811,13.39109,7.831768,17.302462,9.107623,7.4681835,16.919563,10.676614,12.2459755,14.560265,12.934684
0.5255516,20.444685,12.913153,13.660189,13.766521,17.405725,5.598752,9.669048,9.261331,-0.53278446,8.485233,3.5623178,9.915438,0.47959232,13.750647,10.294359,3.0733604,20.105747,6.9903917,14.276659,15.305154,-0.7994032,14.2506895,14.64107,19.679302,11.66749,16.020355,17.684908,8.438807,10.949214,19.834492,11.36929,17.282698,25.600632,16.011393,18.694443,13.917479,11.3927555,13.082188,6.455097,13.48023,24.262444,18.00366,13.129939,13.015685,11.979406,13.188944,12.546024,6.873739,9.594868,7.671152,13.089808
1.1111915,7.414607,19.77277,7.6086874,24.374886,10.255576,9.51448,20.541172,20.762596,9.532088,10.141038,11.378294,16.513409,3.5577893,6.384331,15.77647,11.380857,10.626165,18.49921,12.204071,10.112042,9.461269,5.8887315,7.701562,15.392594,12.604773,14.510279,12.94183,8.60031,6.3342886,21.957737,13.582464,22.117535,6.686257,18.28607,12.379913,15.825319,8.142567,7.694622,16.035103,11.12248,6.0337625,12.245206,8.49397,14.262702,10.249557,5.4576592,21.38208,6.792518,9.934789,-0.6662264,13.129403
-1.2791225,10.668983,13.66005,13.44288,12.346373,10.623498,5.7343655,9.88984,3.1035347,8.9071665,10.639852,2.7135096,-0.96516037,18.391418,9.912527,12.118117,2.8012724,20.0529,1.3546314,10.865409,14.056718,15.305979,8.832423,8.930141,10.872786,7.9618855,10.022108,6.3677745,11.1228695,1.9669037,4.6941023,14.375374,14.0629425,3.6978517,6.7586293,3.8254032,15.414879,9.474269,9.323906,5.941152,12.303213,1.5582705,9.214611,6.768913,6.7941585,9.2239895,14.414061,10.131949,15.881277,7.147584,4.770563,-0.27045918
-1.5307591,8.434555,8.292295,8.351828,20.048935,11.172947,10.603558,10.008508,5.926121,20.63329,0.011552811,3.256925,7.302424,13.9803705,2.027485,16.860523,15.646008,11.625629,9.101923,6.954982,11.017629,8.82616,6.18326,9.679941,8.911453,9.307587,7.976908,2.324297,6.9511924,-9.259672,3.334806,9.332279,4.9964805,-0.5424185,-0.72123337,13.613492,16.169317,18.050732,6.949617,5.376282,8.022002,7.336446,8.566647,10.810005,0.72892857,9.173753,8.138493,11.682751,1.8302927,4.039052,10.749687,5.5515814
-1.0905154,7.6052275,8.457186,11.720983,6.9798937,21.403427,9.292139,10.050739,16.89483,7.7921085,10.311515,20.55113,11.634075,2.5331326,8.313855,10.330172,1.692441,17.813465,-1.5915222,9.003304,11.4386215,-3.5141268,5.3381143,10.231875,7.7973423,13.319547,2.3620586,14.743915,14.473759,17.289488,7.339393,5.1739826,2.8320522,2.9990559,18.02851,9.425911,13.362607,20.278202,10.838934,12.606398,7.448563,18.82257,8.933763,13.88561,9.126812,18.999596,14.799012,9.820897,8.938405,2.6666412,9.380042,14.706942
-1.4755679,9.999452,16.176437,12.64118,8.588402,3.2979622,20.139652,4.1757655,3.3623695,-1.0927811,9.660778,10.509221,8.2550335,5.142888,2.7309027,11.68662,1.6878271,11.1182995,13.91242,10.17166,-3.883294,10.656319,21.460781,9.678492,4.8643394,13.109371,3.2158885,24.435947,19.337877,7.5648937,13.8446045,22.633167,2.7384424,6.4589453,12.453917,9.591219,7.909864,-0.3486681,7.96331,5.0305953,11.834864,16.073334,11.693968,23.255083,14.346017,-1.0061579,11.661904,12.887251,8.802154,11.265534,11.750695,10.164457
0.03262592,18.800852,14.26297,18.716171,16.490417,14.265188,16.113523,12.685551,5.153315,10.369672,7.660225,16.537975,4.916647,15.420948,18.631012,21.111774,19.170094,12.852551,7.7510204,2.2374067,12.845768,5.808321,14.440771,5.40467,17.504162,19.025534,-0.7025156,13.895995,14.1188135,21.07858,10.984228,11.724003,12.431132,16.453087,12.42018,13.940884,-0.34242535,15.423605,15.875011,8.15763,9.297188,12.664112,19.113289,10.193168,17.491909,8.358622,-0.029517174,15.86846,14.475803,5.347999,16.540045,12.028606
1.3872336,1.521225,20.248367,14.396714,9.044405,13.608866,15.077639,5.692859,14.312466,6.332864,8.213449,18.24694,10.726928,12.017019,3.2849145,13.723489,2.6390142,2.6582518,19.957867,9.196998,14.412026,23.525215,7.591112,9.870865,19.475521,8.169924,14.419664,5.3768973,1.9859982,12.071139,0.36384964,17.316124,7.5658402,9.888283,9.028713,7.2240477,12.093241,10.101271,9.358757,5.8957257,13.95523,8.92954,19.593716,13.706925,7.3881016,12.831476,-3.9907465,17.946138,11.950169,14.8632765,10.146138,-0.46605015
0.07510862,14.065352,13.099206,7.579894,14.079874,11.664806,11.242575,9.438044,12.168871,9.892964,6.410037,16.528286,15.904682,0.07892132,11.897947,9.766662,7.7654276,7.02011,15.233694,17.837374,5.0529633,14.098283,7.412441,19.6777,14.6432295,15.648752,5.4461813,9.31008,5.364156,4.160958,11.753155,11.785418,3.7602816,1.6120939,13.302852,18.386839,13.096491,4.1991973,4.88301,12.99613,14.5415535,11.639566,6.8561916,7.700244,22.148033,15.221504,10.24429,8.2651825,13.001291,4.556927,8.854826,4.731281
-0.11497534,14.271905,7.668133,24.06105,9.216669,-1.473856,15.423003,11.810185,19.609123,16.898834,12.077025,-3.5162458,11.79334,2.978394,5.448693,14.1525135,12.536902,9.460637,9.21344,17.79945,13.353479,-1.0652456,22.734858,19.415083,8.526583,12.585269,12.284615,11.371523,5.772519,10.193139,11.651794,12.719306,10.879453,14.014131,13.136566,13.990009,10.000381,2.130581,19.808771,15.207385,17.443148,9.230328,4.0313735,10.893407,17.588554,0.8208475,15.047636,8.165705,10.355096,10.136788,6.3485603,14.395774
-0.24600288,10.145665,23.642036,17.117714,14.270256,27.112936,17.156534,25.551357,16.293808,11.123061,1.4734287,16.919456,8.130229,14.070368,8.086244,10.529268,14.802074,12.210138,-3.2543268,15.393854,11.856129,6.938483,-0.6659117,6.2169347,8.895434,4.8104715,9.711307,11.279131,23.617805,2.64565,8.692847,17.045734,22.333973,18.37482,11.988629,17.248928,8.064091,13.005415,2.8667388,11.593961,19.30783,30.270061,23.755615,14.137655,11.392932,15.152853,-0.9559746,1.3576784,11.926244,17.292759,15.569254,13.319814
0.44940388,18.139885,13.930706,13.836116,14.43744,23.770103,13.957257,8.878065,5.1938386,-4.188923,3.671297,13.193985,6.9783235,18.382969,17.131142,9.90406,17.471405,4.89659,11.210967,16.175648,16.06073,16.433023,14.32457,14.372728,16.796806,12.874595,6.0618105,14.458082,10.550216,15.015806,18.553268,5.942052,18.084087,10.973583,9.158069,5.0694623,11.489157,13.772649,4.915185,9.694513,16.81636,15.020763,4.253464,6.048476,17.628674,18.176195,4.4746876,5.4024425,-0.16377449,5.2707043,10.880737,9.292945
-1.0610138,10.818441,6.6938734,15.1333885,14.624652,14.433453,10.941904,9.280791,0.86220646,15.900643,3.1868935,13.434286,19.249092,8.67404,21.806435,4.854457,8.9753895,11.226911,15.866045,21.001575,12.279707,4.072039,-0.36760807,4.0569596,4.639869,-2.1202183,19.918627,11.787988,9.843318,7.4729137,3.5671272,13.378946,19.726213,13.194593,2.7441282,10.716083,12.990898,8.479309,5.1445146,17.436625,5.321394,3.0917816,9.6553955,14.744309,17.001366,0.33548737,8.871173,10.21229,24.074224,10.34403,7.352789,5.3647532
-1.3597827,11.098055,13.226915,8.808064,4.291107,5.2885165,12.73831,3.2413712,15.733462,8.292355,14.864932,12.87215,8.29968,6.994549,24.328924,9.171887,12.315027,7.203762,14.645916,9.47089,7.2672553,12.162384,7.376929,10.614812,5.794081,8.693736,8.159045,11.88132,7.143253,14.8776455,10.987699,20.847256,14.170635,3.654766,17.897053,7.8137355,8.604573,17.33708,7.9573517,-0.12254524,12.211252,4.726445,9.848895,-3.049508,10.834753,9.953465,-1.012393,14.121933,9.053534,8.877545,11.05391,7.642761
-0.23075093,12.019677,13.968431,18.71379,11.111502,9.263426,18.2381,20.097445,2.2754755,0.6447296,7.8027973,13.750605,17.429794,11.623857,4.4138036,22.767595,4.896369,16.95785,17.05794,9.33548,14.119133,4.248043,18.491718,4.0473924,18.481504,5.061271,11.976259,7.2304,18.222107,9.794308,11.213675,19.225817,3.8084598,6.455134,11.565288,12.974041,15.462436,13.314702,12.846806,21.195602,10.048641,12.562857,0.8403082,15.504976,19.719505,11.851184,19.513496,25.04387,7.706911,14.077499,10.434961,9.708543
